SalesID,SalePrice
6346529,27464.926
6346531,32492.209
6346542,50749.492
6346543,51466.03
6346553,12558.223
6346556,100975.21
6346560,63841.113
6346562,80019.66
6346564,90852.92
6346565,27858.566
6346566,32243.418
6346567,17503.79
6346568,25451.756
6346577,41868.367
6346588,21164.383
6346594,27485.146
6346599,21089.63
6346600,28812.043
6346602,13683.099
6346603,16873.65
6346604,44772.723
6346605,16024.706
6346607,32331.334
6346608,33431.496
6346610,35167.07
6346611,39161.92
6346612,58062.168
6346613,72283.58
6346614,49860.562
6346615,34099.938
6346616,34099.938
6346623,18005.084
6346624,17478.932
6346625,17478.932
6346626,17478.932
6346627,22651.68
6346628,22651.68
6346629,28047.215
6346630,17217.318
6346631,24820.123
6346632,23201.469
6346639,14675.638
6346640,14675.638
6346641,20218.914
6346642,20536.768
6346643,20536.768
6346644,21951.934
6346645,37821.8
6346646,33917.08
6346648,32672.094
6346649,33988.4
6346651,23414.012
6346652,23414.012
6346653,25203.973
6346675,13170.112
6346847,19498.283
6346848,19498.283
6346849,27777.023
6346851,49917.105
6346904,21303.084
6346906,22864.469
6346911,24282.963
6346922,28305.39
6346925,65607.07
6346927,66693.65
6346928,52648.23
6346932,68968.27
6346936,27329.91
6346937,48220.598
6346938,49365.984
6346939,52109.03
6346940,74723.01
6346942,59623.555
6346945,29961.271
6346947,19478.527
6346949,13206.466
6346950,18318.219
6346952,74496.02
6346953,12042.054
6346956,50254.43
6346957,22201.6
6346958,14161.065
6346960,58587.656
6346961,23842.678
6346967,50357.8
6346968,62806.984
6346969,63594.086
6346970,18318.219
6346971,35165.84
6346973,33647.87
6346974,44721.914
6346975,37389.363
6346976,28572.79
6346977,28076.357
6346978,27194.252
6346979,62748.637
6346980,53842.855
6346981,38857.04
6346982,76669.18
6346983,74594.76
6346984,77786.13
6346985,82625.76
6346986,41568.23
6346987,42009.348
6346988,44120.63
6346989,78759.19
6347014,30493.025
6347022,16969.586
6347023,44988.223
6347024,80424.93
6347029,17599.041
6347030,17599.041
6347031,17599.041
6347032,21750.23
6347033,15728.413
6347034,19879.604
6347035,15728.413
6347036,15728.413
6347037,15728.413
6347038,8225.833
6347039,7110.3477
6347041,24513.145
6347042,18368.426
6347044,15173.93
6347045,15173.93
6347046,15173.93
6347047,15173.93
6347048,14484.433
6347049,14484.433
6347050,14484.433
6347051,15173.93
6347052,12470.614
6347053,12470.614
6347054,12008.436
6347055,15173.93
6347056,14484.433
6347057,15173.93
6347058,16737.953
6347059,15173.93
6347060,15173.93
6347061,20298.465
6347062,17766.08
6347063,15062.761
6347064,318.26843
6347068,15728.413
6347070,18623.273
6347071,24735.096
6347072,20165.934
6347092,19665.008
6347095,12205.497
6347096,18318.219
6347128,8271.687
6347148,36857.74
6347149,67406.89
6347152,67441.39
6347153,25580.256
6347154,58783.41
6347155,69042.91
6347156,71449.37
6347157,70181.77
6347181,2841.2969
6347521,31451.924
6347540,15728.413
6347541,15728.413
6347542,25602.37
6347544,22180.078
6347592,7259.0195
6347605,28392.41
6347621,20015.883
6347637,11135.909
6434744,0.0
6434751,62073.7
6434752,46823.94
6434763,28937.514
6434765,35847.574
6434767,37844.363
6434768,51976.523
6434769,51976.523
6434773,69542.234
6434809,8703.37
6434822,31395.812
6434843,17198.105
6434849,14152.267
6434855,14379.461
6434856,22375.143
6434864,38468.914
6434866,21171.91
6434869,26730.725
6434870,20204.686
6434873,28679.71
6434877,26682.918
6434879,20204.686
6434882,22201.477
6434889,29855.832
6434896,29855.832
6434901,35088.035
6434947,12877.185
6434951,7324.659
6434977,41724.598
6434978,16882.693
6434987,64436.746
6434994,27221.635
6434996,27221.635
6435012,25294.488
6435014,9636.183
6435018,7307.46
6435025,14086.679
6435026,12440.649
6435038,67511.42
6435039,68143.98
6435041,58672.44
6435052,104132.41
6435053,98564.1
6435067,19309.1
6435082,25147.584
6435085,22412.129
6435087,19574.662
6435110,49370.07
6435117,27309.232
6435118,27398.531
6435124,51433.367
6435131,19553.39
6435164,27299.383
6435167,47696.617
6435174,22458.816
6435175,35709.656
6435176,25001.07
6435188,21495.158
6435196,23197.227
6435207,20303.207
6435213,61221.918
6435228,8068.128
6435256,44858.49
6435299,19309.1
6435310,34880.535
6435312,33164.652
6435313,40026.19
6435314,40026.19
6435321,51014.754
6435337,20635.17
6435344,40059.234
6435345,12272.926
6435353,20725.5
6435358,15576.66
6435361,39783.93
6435365,15021.204
6435368,19406.412
6435376,22925.787
6435384,53525.074
6435394,42146.95
6435397,15019.858
6435399,13032.888
6435402,38359.29
6435421,65510.29
6435426,39894.12
6435432,23384.973
6435449,15150.321
6435454,52646.27
6435472,24811.688
6435473,27265.996
6435483,53531.23
6435496,24799.535
6435502,36363.023
6435536,50475.56
6435541,52593.453
6435543,17163.623
6435551,45737.27
6435552,62605.883
6435559,52593.453
6435579,27309.232
6435585,76197.39
6435589,21366.209
6435590,23012.238
6435592,74913.234
6435599,32411.03
6435607,10331.04
6435617,82756.62
6435637,85086.734
6435652,79425.35
6435662,73221.64
6435665,69754.664
6435669,92235.84
6435672,19411.059
6435673,57935.805
6435695,77798.44
6435754,24945.836
6435755,24945.836
6435768,73635.61
6435771,85049.54
6435777,32228.39
6435808,10975.002
6435813,85718.31
6435814,15097.974
6435818,51778.36
6435820,52806.48
6435821,92235.84
6435836,56491.91
6435838,50231.58
6435849,69020.14
6435858,38442.23
6435860,11415.327
6435866,28563.297
6435868,28563.297
6435870,71337.516
6435878,100578.945
6435883,85718.31
6435885,16858.766
6435890,32830.023
6435891,32830.023
6435893,32830.023
6435894,25305.934
6435896,34048.066
6435902,75596.02
6435903,45037.332
6435905,20339.295
6435927,25642.18
6435929,28269.248
6435937,32830.023
6435939,32830.023
6435945,31155.576
6435959,50320.645
6435960,50320.645
6435970,32830.023
6435972,32830.023
6435990,53728.094
6435998,77101.86
6436005,19641.516
6436012,40490.0
6436013,50749.492
6436017,80486.09
6436022,86429.29
6436026,72820.45
6436051,36188.484
6436059,19765.207
6436060,19765.207
6436067,90595.0
6436070,94839.32
6436071,90595.0
6436074,28563.297
6436084,80985.734
6436086,80985.734
6436087,76741.414
6436088,57935.805
6436089,78512.3
6436093,20207.105
6436096,51777.613
6436107,84717.03
6436108,84717.03
6436109,84717.03
6436129,51154.79
6436137,71760.52
6436180,67933.56
6436190,51725.957
6436195,110752.9
6436198,63739.88
6436202,84717.03
6436209,66026.984
6436230,17387.201
6436257,8972.575
6436273,67178.63
6436277,19689.398
6436293,45972.258
6436313,56441.098
6436321,19508.086
6436340,19574.662
6436344,19935.271
6436356,40353.004
6436364,23725.162
6436366,45407.094
6436369,67199.09
6436376,36813.14
6436385,44772.723
6436388,31427.562
6436392,25197.814
6436399,22224.697
6436406,14179.907
6436407,10303.548
6436408,11977.997
6436409,32077.19
6436410,29092.324
6436411,41101.71
6436412,11977.997
6436413,37525.234
6436417,23525.09
6436418,51778.36
6436419,51778.36
6436420,51778.36
6436421,46546.15
6436426,67406.89
6436429,45634.16
6436435,61422.293
6436439,31468.162
6436441,80374.55
6436446,21356.36
6436508,23090.506
6436541,10579.905
6436564,40765.227
6436565,35533.016
6436566,25881.877
6436571,19584.63
6436573,16766.807
6436577,19803.928
6436580,21860.562
6436581,23053.031
6436583,26484.422
6436585,30612.895
6436587,30612.895
6436588,30612.895
6436592,36649.42
6436596,42586.445
6436598,15064.436
6436601,21495.158
6436603,21397.154
6436604,22201.477
6436605,20204.686
6436607,22201.477
6436611,35088.035
6436621,37895.45
6436627,30982.129
6436635,22735.432
6436637,22578.865
6436640,15975.395
6436643,41239.152
6436645,63339.605
6436653,51796.492
6436654,58703.152
6436657,60829.996
6436659,19508.086
6436660,17795.094
6436661,32805.516
6436662,62395.15
6436678,13926.46
6436680,18578.576
6436682,22648.717
6436689,24815.727
6436696,40659.23
6436706,16166.693
6436707,42171.977
6436905,22426.717
6436908,21366.209
6436910,28460.287
6436912,20051.723
6436916,26804.41
6436917,34385.57
6436924,17220.17
6436927,34066.91
6436934,73212.59
6436935,59623.555
6436937,18318.219
6436939,69542.234
6436940,69542.234
6436945,55304.76
6436948,65011.207
6436952,42145.88
6436953,42145.88
6437044,62748.637
6437056,25427.312
6437371,31132.797
6437372,31132.797
6437376,15728.413
6437379,19879.604
6437384,13176.118
6437400,13737.606
6437407,35958.16
6437437,25031.465
6437484,64310.02
6437486,69542.234
6437501,39592.523
6437504,18097.734
6437505,45225.125
6437507,41330.465
6437508,55823.54
6437531,72225.17
6437533,48220.598
6437534,41518.863
6437542,49917.105
6437548,36742.52
6437549,22587.451
6437560,22587.451
6437569,20694.05
6437582,14001.879
6437599,17455.074
6437640,25715.555
6437644,33180.59
6437648,62625.953
6437649,52697.47
6437650,47924.816
6437661,30207.936
6437662,47513.562
6437670,41568.23
6437681,76489.87
6437693,39340.504
6437695,69362.54
6437705,18318.219
6437708,21303.084
6437725,72245.55
6437728,72245.55
6437738,76640.74
6437764,31155.576
6437784,9305.12
6437789,36001.914
6437813,43484.973
6437926,19574.662
6437930,22024.398
6437935,71919.64
6437936,21356.36
6437939,62443.1
6437940,50320.645
6437943,57963.715
6437944,67670.15
6437946,30675.455
6438008,24235.307
6438011,13176.118
6438013,26888.852
6438014,32716.957
6438017,26888.852
6438018,15728.413
6438032,920.66943
6438049,5364.8145
6438051,7208.756
6438066,22777.568
6438070,9639.696
6438080,10252.997
6438093,11781.116
6438096,9305.12
6438117,9546.472
6438121,12470.614
6438128,17595.148
6438130,15062.761
6438146,11781.116
6438150,12470.614
6438152,11860.631
6438153,15046.747
6438154,15728.413
6438158,15728.413
6438159,15728.413
6438174,32716.957
6438184,21326.59
6438269,11375.274
6438271,41724.598
6438295,14593.387
6438296,18906.47
6438299,20365.215
6438379,30675.455
6438463,73937.43
6438521,11860.631
6438523,29732.096
6438525,23631.484
6438526,13176.118
6438580,48261.227
6438584,47112.254
6438585,53648.883
6438604,67138.96
6438674,68915.766
6438685,74924.85
6438692,78751.125
6438699,13501.376
6438790,11415.327
6438989,19879.604
6438992,19879.604
6438999,13306.676
6439000,29732.096
6439004,26888.852
6439006,29732.096
6439010,21004.416
6439015,28859.736
6439019,31702.984
6439037,19879.604
6439214,21303.084
6439317,9305.12
6439341,14034.634
6439344,14034.634
6439350,17372.656
6439603,11094.261
6439604,6570.501
6439609,15862.449
6439614,12723.619
6439631,11966.788
6439632,17198.105
6439696,8341.534
6439706,15827.541
6439753,11631.034
6439760,920.66943
6439775,28899.406
6439781,31917.695
6439787,26056.164
6439790,27554.824
6439792,37066.71
6439801,38275.21
6439818,26534.006
6439819,16755.63
6439831,25486.191
6439839,49075.047
6439845,29913.318
6439849,67075.08
6439855,69542.234
6439862,49917.105
6439867,31474.703
6439881,15728.413
6439882,15728.413
6439883,19879.604
6439901,26312.537
6439904,84269.62
6439917,0.0
6439927,0.0
6439952,0.0
6439962,1371.4551
6439967,2047.3677
6439979,2841.2969
6439981,7208.756
6439993,5235.0264
6440044,16268.25
6440045,17367.291
6440047,19403.979
6440048,19403.979
6440067,19327.756
6440091,28827.521
6440095,31670.764
6440096,49429.793
6440111,52177.04
6440127,14770.083
6440128,9423.985
6440129,9423.985
6440149,17198.105
6440150,11412.114
6440154,14152.267
6440155,13834.413
6440159,17423.074
6440160,14287.3955
6440161,18979.805
6440165,14605.249
6440166,14746.582
6440171,16541.545
6440199,18195.152
6440214,14721.635
6440218,16777.428
6440228,18195.152
6440238,27003.166
6440239,20509.797
6440240,18513.006
6440242,15544.596
6440248,18404.688
6440255,16069.131
6440269,18513.006
6440272,21440.678
6440273,20509.797
6440275,23201.469
6440277,21440.678
6440289,23678.465
6440299,18122.271
6440311,23926.465
6440315,23201.469
6440330,23642.588
6440331,23642.588
6440332,23642.588
6440333,23642.588
6440334,23642.588
6440335,23642.588
6440342,75030.305
6440350,29051.51
6440351,26592.8
6440352,26592.8
6440354,26592.8
6440356,23642.588
6440358,31825.006
6440359,31825.006
6440360,26485.83
6440388,15728.413
6440389,15728.413
6440392,31825.006
6440394,41886.516
6440401,31825.006
6440403,31825.006
6440442,18318.219
6440443,18318.219
6440448,29226.217
6440466,34587.145
6440512,15660.3955
6440571,63763.145
6440573,59716.605
6440719,35661.723
6440745,10808.483
6440772,11535.001
6440790,36437.766
6440792,19061.031
6440860,20641.844
6440884,13150.962
6440890,56186.676
6440892,57259.88
6440894,53290.49
6440899,15564.424
6440901,13880.394
6440957,34442.227
6440958,34442.227
6441046,30283.611
6441056,36763.156
6441061,47310.11
6441062,48694.28
6441069,57607.895
6441070,57607.895
6441074,46541.574
6441094,28081.479
6441106,29242.018
6441109,57849.125
6441110,76649.85
6441123,74911.836
6441124,87911.73
6441138,73567.23
6441149,104132.41
6441168,37306.258
6441178,27481.71
6441198,23770.832
6441245,30212.062
6441248,27370.586
6441252,28210.932
6441256,21227.42
6441265,54597.848
6441269,48179.215
6441276,58622.758
6441302,15228.222
6441346,43944.223
6441347,47668.18
6441356,58672.44
6441368,45510.715
6441378,16882.693
6441437,9639.696
6441445,16916.367
6441449,43106.73
6441451,32317.584
6441458,13306.687
6441459,13306.687
6441461,17922.01
6441462,18399.07
6441464,40495.652
6441469,42557.18
6441471,35200.184
6441472,40470.707
6441473,43944.223
6441476,45192.957
6441477,47189.746
6441486,48482.41
6441487,48457.465
6441490,50195.406
6441491,41171.58
6441493,27459.375
6441503,41135.977
6441507,36157.594
6441509,31203.61
6441512,14091.776
6441520,35032.895
6441523,36748.773
6441542,14720.884
6441557,72637.34
6441559,72637.34
6441567,82020.28
6441568,82020.28
6441585,36863.57
6441588,26947.309
6441589,54231.28
6441591,54231.28
6441596,17163.623
6441597,68542.3
6441598,59850.6
6441599,68211.516
6441604,13880.394
6441613,15646.676
6441615,20262.473
6441624,15286.936
6441663,45997.066
6441685,15670.393
6441688,78217.266
6441695,39540.043
6441701,14497.462
6441702,14950.444
6441714,14888.061
6441717,46282.7
6441721,34940.805
6441729,5544.6143
6441730,12249.787
6441732,12249.787
6441733,12249.787
6441736,10975.002
6441767,64674.254
6441770,64649.31
6441772,54155.22
6441773,58633.793
6441774,60630.582
6441777,62428.758
6441780,69328.63
6441785,21688.271
6441787,13364.401
6441792,13364.401
6441793,18391.15
6441795,13364.401
6441796,18391.15
6441797,13364.401
6441813,5544.6143
6441816,8978.212
6441817,10975.002
6441824,7558.2354
6441825,74592.11
6441846,15685.131
6441847,16002.984
6441854,15221.623
6441856,19378.875
6441866,39702.22
6441872,50401.48
6441880,10080.659
6441881,15339.975
6441885,10080.659
6441911,20038.746
6441915,34591.273
6441918,23616.2
6441919,34591.273
6441920,34591.273
6441921,22328.578
6441960,26472.992
6441968,38304.934
6441969,45510.715
6441983,37051.414
6441986,31421.24
6442002,48686.625
6442044,16138.113
6442045,15201.45
6442059,15705.283
6442068,14617.966
6442069,14617.966
6442073,12563.902
6442080,33171.6
6442084,35362.73
6442085,20407.646
6442087,22519.543
6442094,21138.482
6442097,33554.15
6442099,34914.855
6442111,19406.412
6442119,101824.516
6442148,45690.82
6442151,30578.734
6442155,42855.53
6442163,57349.484
6442167,49501.535
6442186,76649.85
6442195,18354.904
6442200,34961.18
6442202,10808.483
6442203,10808.483
6442208,10808.483
6442210,19536.785
6442211,21516.408
6442212,19102.715
6442214,21516.408
6442216,21516.408
6442220,21516.408
6442253,47462.816
6442258,18686.209
6442261,18686.209
6442264,29882.602
6442283,19722.494
6442294,15408.262
6442295,38486.715
6442310,18266.953
6442313,21740.47
6442373,23413.09
6442388,81063.04
6442392,16745.398
6442395,22072.05
6442412,87644.49
6442433,10411.995
6442434,10411.995
6442437,7888.4736
6442445,34747.46
6442509,23905.41
6442517,48939.25
6442536,11264.038
6442538,12890.491
6442551,31175.771
6442565,32109.97
6442567,40241.6
6442575,27857.525
6442590,21088.27
6442636,24455.299
6442647,19906.982
6442651,25836.13
6442661,24840.377
6442663,24840.377
6442667,31132.979
6442679,13573.671
6442680,13732.878
6442681,14050.731
6442682,15541.964
6442687,16766.807
6442696,27814.592
6442700,37458.02
6442701,14050.731
6442703,16313.824
6442715,27485.62
6442723,36390.234
6442724,36390.234
6442741,16659.258
6442747,22264.453
6442748,25782.191
6442749,31920.564
6442768,35608.035
6442774,22619.248
6442775,55082.254
6442776,55082.254
6442797,21653.492
6442799,24453.209
6442810,35608.035
6442813,59634.176
6442818,16826.588
6442828,47936.43
6442858,56111.504
6442871,22406.438
6442878,23221.09
6442894,75100.31
6442895,39877.3
6442904,74660.12
6442907,35120.39
6442908,40066.082
6442912,30277.28
6442920,19923.486
6442929,45057.73
6442955,48457.465
6442974,45213.02
6442979,60791.83
6442982,60791.83
6442983,51745.793
6442986,78397.36
6442990,30033.857
6443037,65605.516
6443178,47463.49
6443216,74781.945
6443220,92235.84
6443242,69561.805
6443249,66376.914
6443260,73924.45
6443266,82876.27
6443275,108508.57
6443288,49270.508
6443327,106957.14
6443395,74288.59
6443398,61143.867
6443652,22362.291
6443670,89905.94
6443678,74944.27
6443686,20365.5
6443690,22362.291
6443718,25642.18
6443733,30332.002
6443749,41276.78
6443751,38021.31
6443755,38262.6
6443814,23324.16
6443938,30955.066
6443939,30955.066
6443945,47691.535
6443946,52923.746
6443951,52923.746
6443965,101461.02
6443972,113590.6
6444001,70685.16
6444026,40580.438
6444033,43303.76
6444038,51376.965
6444051,55954.39
6444102,62601.508
6444107,53859.453
6444165,29740.377
6444167,29740.377
6444175,58733.84
6444191,58005.09
6444208,28563.297
6444248,36637.51
6444253,55533.902
6444261,45259.438
6444291,100578.945
6444299,100578.945
6444300,83325.37
6444301,82267.555
6444303,100578.945
6444319,88996.555
6444326,71772.23
6444348,25305.934
6444356,13552.066
6444378,84830.84
6444444,13089.776
6444476,87066.42
6444499,22845.654
6444515,21431.41
6444528,24564.201
6444535,41762.37
6444667,28192.143
6444676,54744.273
6444678,57371.34
6444682,66026.875
6444685,66026.875
6444708,17061.89
6444794,43094.79
6445095,70069.75
6445222,32967.58
6445263,57371.34
6445264,57371.34
6445341,15515.196
6445355,17916.953
6445422,91740.39
6445461,25036.42
6445465,25305.934
